stamp,frameP95Ms,rows,waitP95Ms,p95Ms,mode,submitP95Ms,side,samples,applyP95Ms,heapDeltaKB,workers,chunkSize,sameFrameRate,kind,p50Ms,signal,pool_dispatchedChunks,pool_dispatchSeconds,pool_queuedRows,pool_kernelSeconds,pool_retainedBatches,pool_completed,pool_busyWorkers,pool_workers,pool_submitted,pool_staleRows,pool_cancelled,pool_failed,pool_rejected
1789311949206-33176,17.148416489362717,256,0.00012500095181167126,0.8359166677109897,direct,0.8358333361684345,server,20,0.00016666308511048555,101,1,256,1,raycast,0.6954583295737393,Deferred,,,,,,,,,,,,,
1789311949206-33176,17.163416370749474,256,0.0030000010156072676,1.1678333321469836,serial-package,0.43904166523134336,server,20,0.7564583356725052,484,1,256,1,raycast,0.835999999253545,Deferred,0,0,0,0.00201041665422963,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.287207767367363,256,17.281916669162456,18.014624998613726,parallel,0.2953750008600764,server,20,0.5199166698730551,-206,1,64,0,raycast,17.1050416684011,Deferred,100,0.0008077083330135792,0,0.002717708339332603,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.035499215126038,256,16.059291665442288,16.83533332834486,parallel,0.4079583304701373,server,20,0.7273333321791142,421,1,256,1,raycast,16.435499994258862,Deferred,25,0.0003375416563358158,0,0.002064958323899191,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.10020750761032,256,16.158375001396053,16.983333334792405,parallel,0.39883333374746144,server,20,0.6067916619940661,-10,1,1024,1,raycast,16.577833332121372,Deferred,25,0.0003322916818433441,0,0.002022416672843974,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.188625410199165,256,16.31525000266265,17.09712499723537,parallel,0.4277083353372291,server,20,0.655958334391471,185,2,64,1,raycast,16.574791668972466,Deferred,100,0.0008672499898239039,0,0.0031810832952032797,0,25,0,2,25,0,0,0,0
1789311949206-33176,16.891958191990852,256,15.970458334777504,16.774541662016418,parallel,0.48224999773083255,server,20,0.5650833336403593,484,2,256,1,raycast,16.565958329010755,Deferred,25,0.00036641666520154104,0,0.0022729583506588824,0,25,0,2,25,0,0,0,0
1789311949206-33176,17.246708273887634,256,16.393124999012798,17.132791661424562,parallel,0.3512083349050954,server,20,0.5318333278410137,-466,2,1024,1,raycast,16.46837500447873,Deferred,25,0.00034829165815608576,0,0.002106666681356728,0,25,0,2,25,0,0,0,0
1789311949206-33176,17.41424947977066,256,16.531374996702652,17.293083328695502,parallel,0.4083333333255723,server,20,0.556500002858229,233,4,64,1,raycast,16.238625001278706,Deferred,100,0.0005263750572339632,0,0.0036272916549933143,0,25,0,4,25,0,0,0,0
1789311949206-33176,16.9038325548172,256,15.95416666532401,16.783583334472496,parallel,0.3373750005266629,server,20,0.6138750031823292,548,4,256,1,raycast,16.522291669389233,Deferred,25,0.00030183332273736596,0,0.001980125001864508,0,25,0,4,25,0,0,0,0
1789311949206-33176,17.47608371078968,256,16.420916661445517,17.32891667052172,parallel,0.40499999886378646,server,20,0.7611666660523042,860,4,1024,1,raycast,16.412666664109565,Deferred,25,0.00035929164732806385,0,0.0020617500122170895,0,25,0,4,25,0,0,0,0
1789311949206-33176,17.386499792337418,256,16.4130000048317,17.18191666441271,parallel,0.3705000053741969,server,20,0.5687083321390674,-396,8,64,1,raycast,16.197624994674698,Deferred,100,0.0005385000476962887,0,0.003486000008706469,0,25,0,8,25,0,0,0,0
1789311949206-33176,16.88654161989689,256,16.044041665736586,16.772708338976372,parallel,0.35187500179745257,server,20,0.5891249966225587,8,8,256,1,raycast,16.524583334103227,Deferred,25,0.00035495831980369985,0,0.002050125018286053,0,25,0,8,25,0,0,0,0
1789311949206-33176,17.314165830612183,256,16.23716666654218,17.179041671624873,parallel,0.3856666662613861,server,20,0.7558750003227033,94,8,1024,1,raycast,16.417624996392988,Deferred,25,0.0003353333449922502,0,0.0022818333309260197,0,25,0,8,25,0,0,0,0
1789311949206-33176,17.467541620135307,256,16.690083335561212,17.340541664452758,parallel,0.3418333290028386,server,20,0.5767083348473534,-472,16,64,1,raycast,16.375666666135658,Deferred,100,0.000509083314682357,0,0.00380687494907761,0,25,0,16,25,0,0,0,0
1789311949206-33176,16.904333606362343,256,16.079041663033422,16.788416665804107,parallel,0.3005833350471221,server,20,0.6054166660760529,-1,16,256,1,raycast,16.55445833603153,Deferred,25,0.00035274999390821904,0,0.0021689583372790366,0,25,0,16,25,0,0,0,0
1789311949206-33176,17.315542325377464,256,16.411999997217208,17.187166668009013,parallel,0.3292916662758216,server,20,0.5562500009546056,462,16,1024,1,raycast,16.559041672735475,Deferred,25,0.00034712500200839713,0,0.0021732500099460594,0,25,0,16,25,0,0,0,0
1789311949206-33176,17.559915781021118,256,16.260999997030012,17.164833334391005,parallel,0.38154167123138905,server,20,0.6447916675824672,-541,32,64,1,raycast,16.59162499709055,Deferred,100,0.0005653750122291967,0,0.0036182916664984077,0,25,0,32,25,0,0,0,0
1789311949206-33176,17.191166058182716,256,16.331750004610512,17.04345833422849,parallel,0.3822083381237462,server,20,0.6507083307951689,467,32,256,1,raycast,16.33745832805289,Deferred,25,0.00037670833989977837,0,0.002231791673693806,0,25,0,32,25,0,0,0,0
1789311949206-33176,17.415374517440796,256,16.592708336247597,17.297416663495824,parallel,0.3575416703824885,server,20,0.5492916679941118,0,32,1024,1,raycast,16.514499999175314,Deferred,25,0.00034579169005155563,0,0.0022693750070175156,0,25,0,32,25,0,0,0,0
1789311949206-33176,17.299041152000427,2048,0.00020833249436691403,5.989375000353903,direct,5.989208337268792,server,20,4.166940925642848e-05,16,1,256,1,raycast,5.555041665502358,Deferred,,,,,,,,,,,,,
1789311949206-33176,17.224207520484924,2048,0.004125002305954695,6.013333331793547,serial-package,2.6601666686474346,server,20,3.819791665591765,-11,1,256,1,raycast,5.745875001593959,Deferred,0,0,0,0.016286583348119166,0,25,0,1,25,0,0,0,0
