stamp,operations,completeTime,workerFinish,rows,trial,applyPhase,submitFrame,completeFrame,completePhase,submitPhase,applyFrame,side,workerStart,workerFrame,applyTime,workerPhase,submitTime,signal
1789312234868-41751,1,21.72578804166551,21.725567624998803,1,0,Heartbeat,4,4,Heartbeat,PreSimulation,4,client,21.725566458328103,4,21.725791833327094,PreSimulation,21.72552795833326,Deferred
1789312234868-41751,1,21.743297791661462,21.741309249999176,1,1,Heartbeat,5,5,Heartbeat,PreSimulation,5,client,21.741307999996934,5,21.743301666661864,PreSimulation,21.74127987499378,Deferred
1789312234868-41751,1,21.758417333330726,21.75829420833179,1,2,Heartbeat,6,6,Heartbeat,PreSimulation,6,client,21.758293166662042,6,21.758419458332355,PreSimulation,21.75826574999519,Deferred
1789312234868-41751,1,21.77530933333037,21.775197625000146,1,3,Heartbeat,7,7,Heartbeat,PreSimulation,7,client,21.7751965833304,7,21.775311333331047,PreSimulation,21.77516800000012,Deferred
1789312234868-41751,1,21.79184874999919,21.791732624995348,1,4,Heartbeat,8,8,Heartbeat,PreSimulation,8,client,21.79173137500038,8,21.791850583329506,PreSimulation,21.79170295833319,Deferred
1789312234868-41751,1,21.818390416665352,21.818252249999205,1,5,Heartbeat,9,9,Heartbeat,PreSimulation,9,client,21.818251166667324,9,21.818392458328162,PreSimulation,21.818218916661863,Deferred
1789312234868-41751,1,21.825532791663136,21.825399166664283,1,6,Heartbeat,10,10,Heartbeat,PreSimulation,10,client,21.825397749998956,10,21.825535916665103,PreSimulation,21.825364583331975,Deferred
1789312234868-41751,1,21.841539749999356,21.841417083327542,1,7,Heartbeat,11,11,Heartbeat,PreSimulation,11,client,21.841416333329107,11,21.84154149999813,PreSimulation,21.841385166662803,Deferred
1789312234868-41751,1,21.862659458332928,21.858906958332227,1,8,Heartbeat,12,12,Heartbeat,PreSimulation,12,client,21.858905249995587,12,21.862661916660727,PreSimulation,21.85886699999537,Deferred
1789312234868-41751,1,21.875657624994346,21.87453429166635,1,9,Heartbeat,13,13,Heartbeat,PreSimulation,13,client,21.874533291666012,13,21.875660375000734,PreSimulation,21.87450387499848,Deferred
1789312234868-41751,1,21.891776208329247,21.891659749999235,1,10,Heartbeat,14,14,Heartbeat,PreSimulation,14,client,21.891658499996993,14,21.891778124998382,PreSimulation,21.891628874996968,Deferred
1789312234868-41751,1,21.908713416662067,21.90860620832973,1,11,Heartbeat,15,15,Heartbeat,PreSimulation,15,client,21.908605041666306,15,21.908715124998707,PreSimulation,21.908577249996597,Deferred
1789312234868-41751,1,21.92558462499437,21.924919375000172,1,12,Heartbeat,16,16,Heartbeat,PreSimulation,16,client,21.924918416661967,16,21.925587624995387,PreSimulation,21.924889999994775,Deferred
1789312234868-41751,1,21.94265708333114,21.94209283332748,1,13,Heartbeat,17,17,Heartbeat,PreSimulation,17,client,21.942091749995598,17,21.94265920833277,PreSimulation,21.942062791662465,Deferred
1789312234868-41751,1,21.958751541664242,21.958641583332792,1,14,Heartbeat,18,18,Heartbeat,PreSimulation,18,client,21.95864029166114,18,21.958753583327052,PreSimulation,21.95860716666357,Deferred
1789312234868-41751,1,21.974880666661193,21.974781958328094,1,15,Heartbeat,19,19,Heartbeat,PreSimulation,19,client,21.974780958327756,19,21.974882624999736,PreSimulation,21.974752208327118,Deferred
1789312234868-41751,1,21.99172591666138,21.991617333333124,1,16,Heartbeat,20,20,Heartbeat,PreSimulation,20,client,21.991616166662425,20,21.99172820833337,PreSimulation,21.991589291661512,Deferred
1789312234868-41751,1,22.0083592499941,22.00824712499889,1,17,Heartbeat,21,21,Heartbeat,PreSimulation,21,client,22.008245916666056,21,22.008362249995116,PreSimulation,22.008217458329455,Deferred
1789312234868-41751,1,22.02561320833047,22.02549308333255,1,18,Heartbeat,22,22,Heartbeat,PreSimulation,22,client,22.02549195833126,22,22.025615208331146,PreSimulation,22.025458166666795,Deferred
